Trump,population_2010,persons_under_5_years_percent_2014,persons_under_18_years_percent_2014,age65plus,female_persons_percent_2014,White,Black,american_indian_and_alaska_native_alone_percent_2014,asian_alone_percent_2014,native_hawaiian_and_other_pacific_islander_alone_percent_2014,two_or_more_races_percent_2014,Hispanic,white_alone_not_hispanic_or_latino_percent_2014,living_in_same_house_1_year__over_percent_20092013,foreign_born_persons_percent_20092013,NonEnglish,Edu_highschool,Edu_batchelors,veterans_20092013,mean_travel_time_to_work_minutes_workers_age_16_20092013,housing_units_2014,homeownership_rate_20092013,housing_units_in_multiunit_structures_percent_20092013,median_value_of_owneroccupied_housing_units_20092013,households_20092013,persons_per_household_20092013,Income,median_household_income_20092013,Poverty,private_nonfarm_establishments_2013,private_nonfarm_employment__2013,private_nonfarm_employment_percent_change_20122013,nonemployer_establishments_2013,total_number_of_firms_2007,blackowned_firms_percent_2007,american_indian_and_alaska_nativeowned_firms_percent_2007,asianowned_firms_percent_2007,native_hawaiian_and_other_pacific_islanderowned_firms_percent_2007,hispanicowned_firms_percent_2007,womenowned_firms_percent_2007,manufacturers_shipments_2007_1000,merchant_wholesaler_sales_2007_1000,retail_sales_2007_1000,retail_sales_per_capita_2007,accommodation_and_food_services_sales_2007_1000,building_permits_2014,land_area_in_square_miles_2010,Density
0.631973539,44911,7.3,27.9,13.9,50.3,0.956,0.014,1.2,0.6,0.1,1.2,0.626,35.1,87.9,6.5,40.1,73.6,14.1,3302,30.2,17843,74.3,5.4,82900,15095,3,20193,47543,16.4,713,10392,15.4,3149,3733,0,1.3,0,0,36.3,0,0,69408,362861,8324,32151,69,1219.54,36.8
0.786372909,28417,6.2,24.2,17.6,50.4,0.875,0.096,0.8,0.6,0,1.5,0.259,63.3,87.2,9.8,19.7,85.1,18.6,1877,28.1,13002,76.1,7.1,150000,10615,2.67,25884,53265,10.1,604,8114,-3.2,2573,2683,0,0,0,0,0,24,0,0,234178,8785,24961,27,646.51,44
0.752802691,7165,9.4,30.3,15,49.3,0.937,0.017,2.7,0.7,0.2,1,0.611,36.5,80.1,22.4,49.1,65.4,11.1,425,19.3,2783,65.2,7.3,56500,2358,2.98,18676,46139,13,145,1530,4.3,357,591,0,0,0,0,0,0,0,69906,41726,6642,7036,0,826.8,8.7
0.798883776,20485,4.1,17.4,24.6,50.5,0.96,0.009,1.1,0.5,0,1.4,0.179,79.1,89.8,3.7,10.8,86.6,21.9,3116,38.9,11599,80.3,0.8,143600,8405,2.4,25364,49215,15.3,365,2942,4.6,2132,2093,0,0,0,0,0,0,0,1386,76525,3766,23207,1,790.96,25.9
0.577486726,74171,6.1,25.5,13.7,49.1,0.871,0.08,1.7,1,0.1,2,0.35,55,87.2,11.2,26.6,80.4,16.3,6672,34.2,29592,78.2,4.9,117700,25432,2.85,23342,51750,16.5,1135,12107,2.3,5561,5912,0,0,0,0,13.2,23.6,238609,51614,684655,9485,115125,167,888.15,83.5
0.84919571,3726,5.8,21.3,25.1,51.9,0.942,0.031,0.7,0.2,0.1,1.8,0.124,82.9,84.1,2.4,6.3,83.7,24.1,265,13.5,2653,73,7.6,72800,1798,2.01,28021,33445,15.4,112,909,-5.9,250,0,0,0,0,0,0,0,0,33840,27120,7026,3162,0,867.48,4.3
0.560770868,31861,5.9,21.3,11.4,40,0.886,0.086,0.8,0.7,0.1,1.2,0.578,32.7,77.3,4.8,36.5,70.8,8.2,2453,25.2,10656,65.4,13.7,73000,8539,2.86,16848,43690,22.2,474,5505,3.4,1524,1972,2.1,0,0,0,0,0,0,0,247136,7619,25513,11,880.24,36.2
0.550856924,310235,8.7,27.7,9.9,50,0.677,0.227,1.1,3.3,0.8,4.4,0.235,48.2,76.9,7.7,17.4,89.5,21.7,43424,18.9,133786,56.7,25.9,122600,104049,2.95,22857,50060,15.3,4876,85507,2.8,15232,16333,9.1,1,0,0,8.7,0,1924972,4202739,3349957,12035,401438,1989,1051.02,295.2
0.409804484,1714773,7.2,26.2,11.3,50.8,0.852,0.083,1.2,2.9,0.2,2.2,0.593,29.2,80.9,13.1,42,82.6,26.3,151376,24.1,678122,59.7,27.3,123700,604698,2.84,24253,50112,17.6,33910,676165,2.6,120595,132839,3.8,0,3.5,0,37.3,28.4,12305089,12232098,22815281,14359,3829048,6959,1239.82,1383.1
0.742988181,10497,4,19.2,22.4,49.6,0.956,0.011,1.4,0.5,0.1,1.3,0.188,78.2,89.7,8.5,15.8,87,26.8,1271,27.3,5678,79.2,4,162500,4036,2.58,26781,49487,9.3,260,1793,3.9,1239,1604,0,0,0,0,0,0,0,0,50592,5627,9427,35,709.25,14.8
0.904109589,641,5.4,21.6,20.6,46.5,0.957,0.006,0.9,0.2,0,2.6,0.169,80.8,86.7,1.1,5.7,92.1,32.1,50,24.7,385,66.7,1.7,100000,225,2.88,50042,71607,0.9,6,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,897.44,0.7
0.81120944,18212,5.4,21.8,23.9,50.5,0.95,0.02,0.9,0.6,0,1.6,0.171,79,85.4,6.2,13.5,82,15.4,1892,29,9633,76.9,3.8,90800,7012,2.51,23992,44742,14.7,298,2525,-1,1401,1746,0,0,0,0,0,0,0,28383,106512,5989,5331,3,982.98,18.5
0.722744415,92565,6.5,23.8,15.5,49.5,0.71,0.247,1,1.1,0.1,2.2,0.073,64.8,85.3,3.3,6.3,86.8,19,8160,17.1,39137,66.8,14.4,95100,33808,2.6,22911,42346,19.7,2192,31596,1.8,4969,6735,10.9,0,0,0,0,27.1,1729195,0,1535383,16768,166546,95,885.01,104.6
0.603951919,313166,7.1,26.8,10.9,49.3,0.775,0.135,0.8,6.3,0.1,1.8,0.292,49.9,87.1,12.5,25.8,85.3,27.5,20900,28.8,126268,73.9,15.8,148000,107717,2.86,29081,67603,11.2,5122,80192,5.6,22189,23071,9.2,0,5.7,0,14.4,28.2,31048091,841938,2958757,10094,313474,3476,1357.7,230.7
0.585468532,194851,6.2,20.5,8.3,49.3,0.804,0.114,0.7,5.6,0.1,1.8,0.248,57.2,68,13,23.1,85,38.8,8937,18,83500,46,38.6,151400,70239,2.61,21720,38310,29.8,3991,57295,4,11844,13887,5.8,0.9,0,0,9.7,0,979406,779612,2119149,12425,340272,1786,585.45,332.8
0.490534785,9232,6.3,19.6,19.4,50.1,0.936,0.014,1.7,1.2,0.1,1.9,0.431,53,77.1,5.5,39,84.8,36.1,696,12.5,5429,60.7,10.2,111000,4152,2.18,27796,40477,12.4,270,2436,-9.8,939,1354,0,0,0,0,0,25.2,0,20346,86813,9461,25405,11,6183.73,1.5
0.851498638,1637,5.5,21.8,23.9,50.5,0.945,0.029,0.6,0.1,0,1.9,0.277,67.8,93.3,10.5,19.6,75.8,17.8,93,18.9,953,78.8,3.8,51600,605,2.67,20697,36250,18.6,39,129,-4.4,137,198,0,0,0,0,0,0,0,5352,6660,4458,338,0,900,1.8
0.236132512,7223,9.2,28.1,18.2,50.4,0.964,0.011,0.7,1.4,0,0.5,0.896,8.3,82.1,6.2,65.9,63.2,10.8,415,17.9,3232,69.3,8.5,47300,2439,2.89,14345,21865,38.3,131,1571,-1.5,534,525,0,0,0,0,0,0,0,0,81552,10914,14217,0,943.36,7.7
0.86099362,38106,5.6,22.9,19.3,50.4,0.931,0.038,0.8,0.6,0.1,1.7,0.209,73.2,89.9,4.1,8.4,85.1,16,3439,18.2,18468,71.3,11.4,87600,13405,2.68,21236,39776,18.4,925,12964,0.1,2464,3313,0,0,0,0,0,22.3,1249439,170974,512498,13406,49890,31,944.43,40.3
0.765442765,17187,5.9,22.7,19.2,50.3,0.84,0.131,1.1,0.3,0,1.5,0.201,65.4,88.9,6.4,14.8,77.7,11.6,1310,28.3,8904,79.1,3.4,87800,6258,2.71,21529,45651,15,328,3199,12.1,1317,1320,0,0,0,0,0,29.6,0,0,183826,11101,12843,8,659.03,26.1
0.766302636,42750,5.3,21.6,21.1,51.1,0.944,0.024,1.1,0.6,0.1,1.4,0.219,73.8,85.6,6.5,14.4,84.2,21.9,4296,27.3,21495,73.2,9.2,152600,16588,2.57,24998,48115,16.3,1107,10414,4.8,4662,5725,0,0,0,0,0,22.6,0,81879,639540,14609,74443,261,994.26,43
0.556495004,38066,5.7,24.2,13.3,49.6,0.889,0.07,1.5,1,0.1,1.5,0.498,42,81.5,5.4,29.3,79,15.7,2646,31.4,13834,66.6,12.6,104000,11593,3.02,19673,44152,18.7,549,6080,5.8,2489,3111,0,0,0,0,18.7,21.9,89770,26440,298264,8143,28157,98,545.26,69.8
0.666666667,21381,6.6,25.2,16,49,0.901,0.031,0.8,4.8,0.1,1.1,0.479,43.8,83.6,9.1,27.8,77.5,15.7,1706,21.6,11737,71,8.4,98100,7870,2.7,23381,47027,17.6,430,8029,3.2,1420,1710,0,0,0,0,0,26,0,0,322244,15877,21053,81,506.84,42.2
0.87437005,13544,5.4,22.2,20.1,50.7,0.953,0.015,0.8,0.6,0.1,1.7,0.094,86.7,90.3,2.2,5.5,86.1,14.7,1359,22.5,6586,82.1,2,74300,5201,2.58,22855,44902,15.2,207,1414,4.7,1166,1606,0,0,0,0,0,0,0,20475,118945,8937,7639,5,899.37,15.1
0.320596052,406220,8.7,31.6,12.4,51.7,0.972,0.009,0.6,0.8,0.1,0.5,0.887,9.9,89.2,24.6,73.1,63.7,15.4,16018,20,146182,67.2,21.7,78300,117836,3.46,14710,33179,34.8,6306,99190,-3.4,29992,30137,1.1,0,1.7,0,61.9,28.5,0,1516606,3911719,10221,503079,1417,890.92,456
0.704755614,12401,6.7,26.1,17.3,51.6,0.787,0.169,1.1,0.9,0.2,2.3,0.234,57.3,87.6,12.5,21.2,76.2,15.2,997,20.3,5671,67,7.3,103100,4475,2.74,19176,37079,21.8,215,2201,-12.9,784,1093,0,0,0,0,9.3,0,0,33518,96866,7738,7480,10,195.83,63.3
0.888624788,6182,5.6,25.2,17.1,50.3,0.955,0.009,1.4,0.5,0.1,1.7,0.1,86,87.2,2.6,8,87.6,21.5,472,19.8,2771,89.3,1.7,87700,2337,2.6,26827,65026,7.2,116,679,0.1,406,357,0,0,0,0,0,24.6,0,0,49747,7952,1831,3,920.22,6.7
0.791142512,30464,5.9,22.5,21.2,51.6,0.802,0.171,0.7,0.4,0,1.6,0.043,76.5,87.8,1.7,3.4,84.3,13,2980,27,14407,71.7,8.3,77400,11836,2.52,20104,35598,20.9,502,5225,-4.8,1741,2168,0,0,0,0,0,26.8,644710,155015,216849,7388,17538,11,936.96,32.5
0.707915832,8062,9,30.4,14,49,0.942,0.026,1.6,0.5,0,1,0.627,34.1,87.9,19.6,47.8,68.2,12.8,408,15.4,3184,68.7,6,68500,2588,3.07,19708,36402,24.1,177,1088,3.8,431,534,0,0,0,0,8.1,0,0,154599,40007,5579,2366,0,894.43,9
0.796950963,35096,6.7,27.7,10.8,49.7,0.873,0.09,1.1,1.3,0.1,1.3,0.213,67.8,86.9,8.5,17.8,85,18,2277,31.5,14418,82.9,4.1,144900,12147,2.9,30140,72489,9.7,544,10370,7.1,2499,2899,0,0,0,0,0,24.4,0,137217,274916,9540,31404,377,597.14,58.8
0.772169331,50845,6.9,25.6,16.1,48.9,0.809,0.15,1.6,0.6,0,1.9,0.22,61.4,86.7,10.1,17.5,76.7,15.1,3552,23.8,20977,71.8,5.9,76300,17422,2.76,18801,38378,24.5,777,11106,-0.7,3077,3609,0,0,0,0,0,21.7,552521,0,363156,7547,36459,6,1052.91,48.3
0.864683301,7041,5.5,20.9,15.3,41,0.87,0.101,0.7,0.8,0,1.4,0.295,58.5,79.9,4.2,15.3,88.4,18.6,509,12.6,2865,72.8,11.3,62700,2374,2.36,20248,47532,15.9,160,1512,1.7,339,442,0,0,0,0,0,0,0,31365,75474,10014,11657,0,696.41,10.1
0.873278787,10752,4.9,21.6,20.3,49.8,0.955,0.009,1.5,0.3,0,1.9,0.054,90.9,89.8,1.6,3.9,88.5,18.2,849,25.1,5149,85.2,2.3,81600,4216,2.51,25867,53776,10.3,124,862,-5.2,773,535,0,0,0,0,0,0,0,5438,77638,6984,2572,5,1088.72,9.9
0.753607103,3127,7.8,28.3,14.9,50.5,0.908,0.051,2.5,0.3,0.2,1,0.57,37.3,86.7,15,43.9,66.1,12.4,141,16.7,1357,79.4,4.9,35500,1039,2.85,17371,38650,15.1,52,297,-0.3,176,0,0,0,0,0,0,0,0,11964,26876,8706,299,1,775.15,4
0.888966971,3320,5.1,19.7,26.9,51.3,0.953,0.01,2.1,0.3,0,1.3,0.211,75.8,82.9,3.7,12.2,85.5,17.4,301,21.5,2663,73.2,4,70400,1436,2.16,26407,40795,11,66,241,-23.2,293,0,0,0,0,0,0,0,0,0,24506,7233,0,0,911.47,3.6
0.874002751,8895,5.7,21.9,23.4,49.8,0.936,0.028,1.3,0.5,0,1.7,0.177,77.5,94.1,0.7,4,82.3,15,799,23.3,5527,67.9,9.9,60900,3478,2.48,18967,31373,27.6,218,1444,-7.7,755,1174,0,0,0,0,0,26.3,0,16164,47942,5646,5096,0,1261.95,7
0.562046866,782341,6.5,27.2,9.7,50.9,0.742,0.096,0.7,12.9,0.1,2.5,0.151,60.4,85.5,17.6,24.8,93.4,49.3,42843,27.5,327567,68.2,25.2,206100,289752,2.79,37839,82762,7.8,19906,336461,7.1,75827,78539,4.6,0.9,10,0,7.2,28,7433796,9374853,12350753,16850,1380442,10635,841.23,930
0.851819757,3057,7.5,28.3,17.5,51.1,0.89,0.059,2.5,0.5,0,2,0.324,59.8,85.9,12,23.8,79,18.9,204,19.3,1609,78.5,7.4,66400,1174,2.54,22847,41576,20.4,60,487,-0.8,200,0,0,0,0,0,0,0,0,0,17184,5788,1390,0,918.44,3.3
0.745636792,20874,5.7,22.9,20.7,49.9,0.835,0.135,1,0.8,0.1,1.2,0.283,57.7,93.3,8.4,21.6,82.2,16.9,1689,23.8,10551,77.3,6.7,109600,8079,2.52,24348,45146,16.6,551,6014,-5.6,1824,1831,0,0,0,0,0,29,307342,136810,226783,11050,21717,10,960.27,21.7
0.73084607,108472,5.7,23.1,17.4,50.7,0.941,0.023,0.8,1,0.1,1.7,0.266,69,84.7,6.2,17.1,89.4,33.3,12595,29.9,51427,76.1,11,205000,41954,2.64,32980,65839,10.2,3093,40920,5.8,11588,12349,0,0,0,0,10.3,25.8,1093683,960633,1539740,14632,184420,2075,559.48,193.9
0.825652842,13974,6.1,23.1,22.9,50.9,0.964,0.01,1.2,0.3,0,1.1,0.273,70.6,90.2,6.9,21.4,76,18.9,1176,21.8,7265,77,3.9,73700,5162,2.64,19268,36020,26.4,263,2417,1.6,974,0,0,0,0,0,0,0,0,83103,117792,8744,0,3,937.75,14.9
0.829428304,4087,3.4,12.9,15.7,30.1,0.949,0.026,0.6,0.4,0.1,1.4,0.563,40.7,74,30.3,35.2,71.2,10.8,267,24.9,1641,79.1,2.4,76100,857,3.29,19976,51411,16.5,46,734,4.9,218,137,0,0,0,0,0,0,0,0,17668,4930,4346,0,983.8,4.2
0.828866239,38437,6.5,24.2,17.4,50.4,0.926,0.032,1.4,1.1,0.1,1.7,0.17,76.8,82.7,7.9,14.7,83.8,19.5,2935,24.3,16690,69.5,8.4,117100,14466,2.61,25186,50067,14.8,890,13373,3.3,3333,4564,0,0,0,0,4.9,0,579742,99848,499700,13006,52556,25,874.76,43.9
0.673691179,75388,7.3,24.8,9,50.4,0.744,0.174,1.2,2.2,0.8,4,0.179,59.4,79.1,5.5,14.6,87.5,15.1,9150,20.1,26032,57.3,20.4,97400,20416,3.17,19357,49819,13.4,708,9983,4.1,2640,3067,4.8,0,3.5,0,6.2,25.7,0,34335,442577,6096,45375,146,1052.07,71.7
0.833619211,1505,4,21.8,24.5,52.3,0.876,0.104,0.5,0.1,0.1,1.3,0.243,64.5,84.2,4.3,13.8,76.2,16.1,103,17.4,960,72.4,7.5,41400,709,2.16,21089,34639,15.4,27,154,-1.3,132,99,0,0,0,0,0,0,0,0,12673,8219,0,0,900.56,1.7
0.758146271,4375,8.4,30,11.3,50.2,0.933,0.03,1.6,0.7,0.1,1.3,0.619,34.1,82.6,16.5,48.4,68.9,13.6,228,24.5,1662,75.8,2.1,66800,1571,2.79,22291,50417,13.8,92,1186,11.6,288,407,0,0,0,0,0,39.6,0,23211,47808,12379,1023,1,785.07,5.6
0.702508961,3719,7.5,25.6,15.1,50.3,0.943,0.019,1.9,0.7,0.1,1.1,0.64,33.8,89.5,10.3,44.3,64.3,11.1,209,17.2,1869,69.2,8.2,56200,1375,2.73,23872,50475,16.7,126,1337,17.8,320,0,0,0,0,0,0,0,0,0,58893,15572,8295,0,2807.33,1.3
0.689252336,6059,7.1,26.8,18.9,50.7,0.928,0.044,1.2,0.1,0.1,1.5,0.54,41.1,76.9,5.2,32.9,69.5,13.8,297,19.7,2910,67.2,7,55400,2164,2.75,18959,38187,26.5,98,640,-2,362,455,0,0,0,0,0,31,0,119411,23791,3807,0,5,900.2,6.7
0.367454068,2398,7.5,25.1,16.8,51.2,0.91,0.013,3.1,1.7,0,2.8,0.735,21.3,92.4,13,64,70.2,16.5,143,10.9,1153,63.4,5.6,46600,838,2.75,16227,37105,25.2,52,570,3.1,187,241,0,0,0,0,0,0,0,0,106249,42653,10313,1,3812.8,0.6
0.819543974,6703,9.3,32,8.7,48.5,0.931,0.02,1.9,0.9,0.1,1.9,0.429,52.6,80.3,17.3,33.6,72.3,10.4,297,14,2896,61.3,6.9,70700,2375,2.86,19752,40895,18.1,208,1653,-0.2,498,675,0,0,0,0,0,0,0,311073,85370,13911,12548,20,1503.26,4.5
0.348851461,2368139,7.7,26.9,9.7,50.7,0.68,0.231,1.1,5.9,0.1,1.7,0.393,31.1,82.5,23.1,40.6,77.4,28.6,106414,26,974457,52.5,38.9,128300,858332,2.77,26816,49481,19.1,62501,1322022,2.4,210881,228604,13.6,0.8,6.9,0,15.3,28.1,39047030,58165146,33177208,13929,5705137,14360,871.28,2718
0.740033689,13833,7.1,25,14.7,44.8,0.903,0.066,1.1,0.6,0.1,1.3,0.555,37.3,84.5,8.3,36.1,68.5,9.4,489,14,5202,73.6,4.7,55700,4414,2.63,17677,39714,21.9,277,2818,4.3,678,887,0,0,0,0,0,0,0,91324,148370,10747,12466,7,900.31,15.4
0.692930255,19372,9.1,31.9,11.9,50.4,0.947,0.02,1.7,0.6,0.1,1,0.706,27,87.2,16.7,51.6,69.5,15.6,690,15.1,7061,65.3,13.3,80200,6191,3.07,17532,41444,18.9,399,5131,-6.8,1166,1740,0,0,0,0,0,22.1,470796,0,224228,12227,17267,10,1496.87,12.9
0.805616498,5231,5.3,22,22,50.5,0.865,0.08,1.9,0.6,0,2.9,0.072,80.5,85.4,1,1.9,85.4,16.2,548,27.7,2466,83,3.8,71600,1929,2.67,20150,40375,17.9,60,528,5.2,355,384,0,0,0,0,0,0,0,0,26426,4920,0,2,256.83,20.4
0.576824067,662614,6.6,26.1,8.7,50.8,0.793,0.096,0.9,7.7,0.1,2.5,0.19,61.7,80.7,14.2,22,91.8,40.5,39891,27.4,280409,65.5,26.3,184100,243394,2.78,33855,74155,8.7,12517,182916,1.7,59107,58767,5.3,0.6,6.2,0,8.6,30.1,4008259,12358953,7668326,12465,797850,3565,878.43,754.3
0.807681032,20097,6.4,22.1,19.4,47.9,0.877,0.095,0.9,0.6,0,1.3,0.339,56,85.3,2.6,18,76.8,12.4,1742,24.4,9170,78,6,80700,6948,2.66,23720,46454,13.5,441,5159,1.2,1520,1509,0,0,0,0,0,26.5,110375,30453,159887,8108,14886,5,908.98,22.1
0.830583058,2444,6.2,18.9,20.9,42.4,0.887,0.06,2.1,1.1,0.1,2,0.295,62.8,75.7,3.5,14.4,77.4,13.5,220,15.9,1282,76.8,2.5,48400,913,2.28,20578,38401,18.8,42,250,1.2,170,0,0,0,0,0,0,0,0,0,11311,4577,914,0,901.72,2.7
0.302015504,9996,8.3,30.4,14.3,50.9,0.962,0.017,0.8,0.6,0,0.7,0.859,12.2,90.5,6.6,70.8,61.6,9.2,433,15.5,4357,69.8,7.6,49900,3542,2.86,17516,36681,26.5,234,5806,26.1,737,1017,0,0,0,0,0,0,0,0,74775,7658,8259,5,1328.88,7.5
0.839041096,3677,5.6,19.7,23.3,51.5,0.924,0.051,0.7,0.4,0.1,1.4,0.109,81.8,83.7,2.2,8.6,85.9,16.7,292,20.4,2135,76.7,7.1,61100,1280,2.6,21904,42411,16.7,85,492,2.9,236,0,0,0,0,0,0,0,0,0,29218,7637,3717,1,926.89,4
0.316422217,11782,7.2,25.7,17.2,48.4,0.969,0.014,0.8,0.3,0.1,0.5,0.885,9.9,81.3,3.4,65.7,66,6.8,650,22.9,5534,72.5,4.5,52700,3901,2.84,20181,34131,19.7,163,2533,14.2,753,1015,0,0,0,0,60.6,21.8,0,17461,49609,4084,3745,0,1793.48,6.6
0.866330209,18583,5.5,21.4,21.1,50.8,0.946,0.025,1.1,0.6,0.1,1.2,0.16,79.6,87.8,4,10.7,82,16,1657,21.2,10251,75.1,7.7,61200,6872,2.55,21125,34914,19,472,5395,9.5,1396,1747,0,0,0,0,0,23.4,135464,180763,259667,14170,17694,0,926.49,20.1
0.686663184,137130,9,29.8,9.6,49.6,0.911,0.049,1.4,1.1,0.2,1.4,0.575,36,81.6,13.7,43.4,72.9,13.5,7071,20.4,56500,65.7,19.9,91200,49962,2.8,24247,51466,15.9,3582,62316,8.4,10328,11745,2,1.6,1.6,0,30.5,26.3,2049699,2004269,2090614,16222,228555,556,897.69,152.8
0.695774648,2002,5.6,20.2,26,49.7,0.955,0.008,2.2,0.7,0,0.7,0.544,43.9,86.2,12.7,49.8,68.9,24.2,156,22.9,1608,91.6,0.5,70500,838,2.45,22015,43839,18.4,37,182,13,187,435,0,0,0,0,0,0,0,0,11690,6063,0,0,2117.86,0.9
